Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt0110912,9,2026-05-14,"Pulp Fiction","Pulp Fiction",https://www.imdb.com/title/tt0110912,Movie,8.9,154,1994,"Crime, Drama",2301458,"1994-10-14","Quentin Tarantino"
tt0133093,8,2026-05-14,"The Matrix","The Matrix",https://www.imdb.com/title/tt0133093,Movie,8.7,136,1999,"Action, Sci-Fi",2088519,"1999-03-31","Lana Wachowski,Lilly Wachowski"
tt6751668,10,2026-05-20,"Parasite","Gisaengchung",https://www.imdb.com/title/tt6751668,Movie,8.5,132,2019,"Drama, Thriller",1034205,"2019-11-08","Bong Joon Ho"
tt0903747,10,2026-06-01,"Breaking Bad","Breaking Bad",https://www.imdb.com/title/tt0903747,TV Series,9.5,45,2008,"Crime, Drama, Thriller",2254120,"2008-01-20",
tt7366338,9,2026-06-02,"Chernobyl","Chernobyl",https://www.imdb.com/title/tt7366338,TV Mini Series,9.3,330,2019,"Drama, History, Thriller",923406,"2019-05-06",
tt10288566,7,2026-06-10,"Another Round","Druk",https://www.imdb.com/title/tt10288566,Movie,7.7,117,2020,"Comedy, Drama",214377,"2021-07-02","Thomas Vinterberg"
tt2861424,8,2026-06-15,"Rick and Morty","Rick and Morty",https://www.imdb.com/title/tt2861424,TV Series,9.1,23,2013,"Animation, Adventure, Comedy, Sci-Fi",621052,"2013-12-02",
tt1375666,9,2026-06-20,"Inception","Inception",https://www.imdb.com/title/tt1375666,Movie,8.8,148,2010,"Action, Adventure, Sci-Fi, Thriller",2645033,"2010-07-16","Christopher Nolan"
tt0959621,9,2026-06-21,"Pilot","Pilot",https://www.imdb.com/title/tt0959621,TV Episode,9.0,58,2008,"Crime, Drama, Thriller",22841,"2008-01-20","Vince Gilligan"
tt8946378,7,2026-07-01,"Knives Out","Knives Out",https://www.imdb.com/title/tt8946378,Movie,7.9,130,2019,"Comedy, Crime, Drama, Mystery, Thriller",871114,"2019-11-27","Rian Johnson"
