TMDb ID,IMDb ID,Type,Name,Release Date,Season Number,Episode Number,Rating,Your Rating,Date Rated
680,tt0110912,movie,Pulp Fiction,1994-09-10T00:00:00Z,,,8.49,9,2026-05-14T18:22:10Z
603,tt0133093,movie,The Matrix,1999-03-31T00:00:00Z,,,8.22,8,2026-05-14T18:25:44Z
496243,tt6751668,movie,기생충,2019-05-30T00:00:00Z,,,8.51,10,2026-05-20T09:12:03Z
1396,tt0903747,tv,Breaking Bad,2008-01-20T00:00:00Z,,,8.886,10,2026-06-01T20:41:37Z
62852,tt0959621,tv,Breaking Bad S1E1,2008-01-20T00:00:00Z,1,1,8.3,9,2026-06-21T21:05:12Z
87108,tt7366338,tv,Chernobyl,2019-05-06T00:00:00Z,,,8.68,9,2026-06-02T22:14:55Z
580175,tt10288566,movie,Druk,2020-09-24T00:00:00Z,,,7.757,7,2026-06-10T19:33:28Z
60625,tt2861424,tv,Rick and Morty,2013-12-02T00:00:00Z,,,8.687,8,2026-06-15T23:02:41Z
27205,tt1375666,movie,Inception,2010-07-15T00:00:00Z,,,8.369,9,2026-06-20T20:57:19Z
546554,tt8946378,movie,Knives Out,2019-11-27T00:00:00Z,,,7.85,7,2026-07-01T21:18:06Z
