created_at,user_id,key,total_series_runtime,updated_at,total_movies_runtime,movie_watch_count,ep_watch_count,series_follow_count,uuid,is_archived,is_followed,s_id,is_for_later,most_recent_ep_watched,followed_at,runtime,bulk_type,s_no,ep_no,is_unitary,ep_id,rewatch_count,gsi,is_special,movie_name,series_name,season_number,episode_number
2019-03-02 10:15:00,0,tracking-stats,745200,2026-07-14 21:00:00,55440,4,15,5,,,,,,,,,,,,,,,,,,,,
2026-06-01 20:41:37,0,watch-episode-1a2b3c4d-5e6f-4a8b-9c0d-1e2f3a4b5c6d-0697b0f5-3cd7-44d8-9919-0e50c941bc70,,2026-06-01 20:41:37,,,,,,,,81189,,,,2760,season,1,1,false,349232,,,,,Breaking Bad,1,1
2026-06-02 21:10:04,0,watch-episode-1a2b3c4d-5e6f-4a8b-9c0d-1e2f3a4b5c6d-1b2c3d4e-5f6a-4b7c-8d9e-0f1a2b3c4d5e,,2026-06-02 21:10:04,,,,,,,,81189,,,,2760,season,1,2,false,349233,,,,,Breaking Bad,1,2
2026-06-03 21:33:52,0,watch-episode-1a2b3c4d-5e6f-4a8b-9c0d-1e2f3a4b5c6d-2c3d4e5f-6a7b-4c8d-9e0f-1a2b3c4d5e6f,,2026-06-03 21:33:52,,,,,,,,81189,,,,,,1,3,false,349234,0,,,,Breaking Bad,1,3
2026-06-04 22:02:18,0,watch-episode-1a2b3c4d-5e6f-4a8b-9c0d-1e2f3a4b5c6d-3d4e5f6a-7b8c-4d9e-0f1a-2b3c4d5e6f7a,,2026-06-04 22:02:18,,,,,,,,81189,,,,,,1,4,false,349235,0,,,,Breaking Bad,1,4
2026-06-05 22:48:19,0,watch-episode-1a2b3c4d-5e6f-4a8b-9c0d-1e2f3a4b5c6d-4e5f6a7b-8c9d-4e0f-1a2b-3c4d5e6f7a8b,,2026-06-05 22:48:19,,,,,,,,81189,,,,,,1,5,false,349236,0,,,,Breaking Bad,1,5
2026-06-05 23:35:41,0,watch-episode-1a2b3c4d-5e6f-4a8b-9c0d-1e2f3a4b5c6d-5f6a7b8c-9d0e-4f1a-2b3c-4d5e6f7a8b9c,,2026-06-05 23:35:41,,,,,,,,81189,,,,,,2,1,false,349237,0,,,,Breaking Bad,2,1
2026-06-05 23:59:59,0,watch-episode-1a2b3c4d-5e6f-4a8b-9c0d-1e2f3a4b5c6d-6a7b8c9d-0e1f-4a2b-3c4d-5e6f7a8b9c0d,,2026-06-05 23:59:59,,,,,,,,81189,,,,,,2,2,false,349238,0,,,,Breaking Bad,2,2
2026-05-29 21:00:12,0,watch-episode-2b3c4d5e-6f7a-4b8c-9d0e-1f2a3b4c5d6e-008eb768-76ca-4827-9611-2eb75f7ee25c,,2026-05-29 21:00:12,,,,,,,,360893,,,,3900,season,1,1,false,7139251,,,,,Chernobyl,1,1
2026-05-30 21:14:33,0,watch-episode-2b3c4d5e-6f7a-4b8c-9d0e-1f2a3b4c5d6e-1a2b3c4d-5e6f-4a7b-8c9d-0e1f2a3b4c5d,,2026-05-30 21:14:33,,,,,,,,360893,,,,,,1,2,false,7284178,0,,,,Chernobyl,1,2
2026-05-31 21:29:50,0,watch-episode-2b3c4d5e-6f7a-4b8c-9d0e-1f2a3b4c5d6e-2b3c4d5e-6f7a-4b8c-9d0e-1f2a3b4c5d6e,,2026-05-31 21:29:50,,,,,,,,360893,,,,,,1,3,false,7284179,0,,,,Chernobyl,1,3
2026-06-01 22:01:26,0,watch-episode-2b3c4d5e-6f7a-4b8c-9d0e-1f2a3b4c5d6e-3c4d5e6f-7a8b-4c9d-0e1f-2a3b4c5d6e7f,,2026-06-01 22:01:26,,,,,,,,360893,,,,,,1,4,false,7284180,0,,,,Chernobyl,1,4
2026-06-02 22:14:55,0,watch-episode-2b3c4d5e-6f7a-4b8c-9d0e-1f2a3b4c5d6e-4d5e6f7a-8b9c-4d0e-1f2a-3b4c5d6e7f8a,,2026-06-02 22:14:55,,,,,,,,360893,,,,,,1,5,false,7284181,0,,,,Chernobyl,1,5
2026-06-13 22:20:05,0,watch-episode-3c4d5e6f-7a8b-4c9d-0e1f-2a3b4c5d6e7f-0c89b8ab-792c-457e-81b0-35f1f0da9462,,2026-06-13 22:20:05,,,,,,,,275274,,,,1380,season,1,1,false,4832458,,,,,Rick and Morty,1,1
2026-06-14 22:41:57,0,watch-episode-3c4d5e6f-7a8b-4c9d-0e1f-2a3b4c5d6e7f-1d2e3f4a-5b6c-4d7e-8f9a-0b1c2d3e4f5a,,2026-06-14 22:41:57,,,,,,,,275274,,,,,,1,2,false,4832459,0,,,,Rick and Morty,1,2
2026-06-15 23:02:41,0,watch-episode-3c4d5e6f-7a8b-4c9d-0e1f-2a3b4c5d6e7f-2e3f4a5b-6c7d-4e8f-9a0b-1c2d3e4f5a6b,,2026-06-15 23:02:41,,,,,,,,275274,,,,,,1,3,false,4832460,0,,,,Rick and Morty,1,3
2026-05-28 18:00:11,0,user-series-1a2b3c4d-5e6f-4a8b-9c0d-1e2f3a4b5c6d,,2026-06-05 23:59:59,,,7,,00000000-0000-0000-0000-000000000001,false,true,81189,false,,,,,,,,,,,,,Breaking Bad,,
2026-05-25 09:30:00,0,user-series-2b3c4d5e-6f7a-4b8c-9d0e-1f2a3b4c5d6e,,2026-06-02 22:14:55,,,5,,00000000-0000-0000-0000-000000000002,false,true,360893,false,,,,,,,,,,,,,Chernobyl,,
2026-06-12 08:45:30,0,user-series-3c4d5e6f-7a8b-4c9d-0e1f-2a3b4c5d6e7f,,2026-06-15 23:02:41,,,3,,00000000-0000-0000-0000-000000000003,false,true,275274,false,,,,,,,,,,,,,Rick and Morty,,
2026-05-03 08:30:15,0,user-series-4d5e6f7a-8b9c-4d0e-1f2a-3b4c5d6e7f8a,,2026-05-03 08:30:15,,,,,00000000-0000-0000-0000-000000000004,false,true,362696,true,,,,,,,,,,,,,The Witcher,,
2026-06-01 19:55:02,0,user-series-5e6f7a8b-9c0d-4e1f-2a3b-4c5d6e7f8a9b,,2026-06-01 19:55:02,,,,,00000000-0000-0000-0000-000000000005,false,true,371028,true,,,,,,,,,,,,,Arcane,,
